SAMPLE_ID,BRCA1/2_mut,other_HRR_gene_mutation_somatic,sv_trans_frac,sv_del_frac,sv_inv_frac,sv_tadem_dup_frac,sv_n_all_sv,sv_n_svclass_stdev,sv_microhom_deletion_mean,sv_microhom_inversion_mean,sv_microhom_tandem-duplication_mean,sv_microhom_translocation_mean,indel_n_del,indel_n_ins,ins_indel_ratio,del_indel_ratio,indel_DEL_len_1,indel_DEL_len_2,indel_DEL_len_3,indel_DEL_len_4,indel_DEL_len_inf,indel_INS_len_1,indel_INS_len_2,indel_INS_len_3,indel_INS_len_4,indel_INS_len_inf,indel_DEL_mh,indel_DEL_noMHstatus,indel_DEL_rep,indel_del_mh_ratio,Telomeric_AI,Interstitial_AI,Telomeric_LOH,Interstitial_LOH,LST_count,LOH_count,MSI,cnv_DEL_0_3500_sum_indel_DEL_len_inf,indel_INS_len_inf_sum_cnv_DUP_0_30000,indel_INS_len_inf_sum_cnv_DUP_0_1000,frac_cnv_DUP_len_30000_inf,frac_cnv_DEL_len_100000_inf,frac_cnv_DIPLOID_len_100000_inf,frac_sv_dup_30000+,frac_sv_del_frac,frac_sv_del_100000+,FBI_relaxed,percent_all_cc2ca,percent_all_cc2ct,cc2ca_vs_cc2ct,SBS31,ccne1_amp,resistant_ccne1_over_6,frac_cnv_DUP_len_0_30000,frac_cnv_DEL_len_0_100000,frac_cnv_DIPLOID_len_0_100000,frac_sv_dup_0_30000,frac_sv_del_0_100000,predictions
Sample_0060,0,0,0.458715596330275,0.250764525993884,0.162079510703364,0.128440366972477,327,42.0260335982353,1.23170731707317,0.811320754716981,1.16666666666667,0.14,671,356,0.3466407010710808,0.6533592989289192,340,56,40,28,207,202,23,7,8,116,172,117,382,671.0,36,366,24,236,16,31,0.47,208,144,116,0.888888888888889,0.595238095238095,0.896551724137931,0.833333333333333,0.0030487804878048,0.389054134443784,20,34.48,66.92,1.94,0.37,0,0,0.111111111111111,0.404761904761905,0.1034482758620689,0.1666666666666669,0.610945865556216,1
Sample_0065,0,0,0.430921052631579,0.203947368421053,0.266447368421053,0.0986842105263158,304,36.6128392780456,0.758064516129032,0.654320987654321,0.666666666666667,0.908396946564886,260,201,0.4360086767895879,0.5639913232104121,78,33,8,10,131,94,12,1,4,90,100,43,117,260.0,23,296,7,53,13,8,0.01,131,114,92,0.932960893854749,0.636363636363636,0.964285714285714,0.966666666666667,0.0032786885245901,0.659122157588577,7,36.78,70.65,1.92,0.56,0,0,0.0670391061452509,0.363636363636364,0.035714285714286,0.0333333333333329,0.340877842411423,1
Sample_0068,0,0,0.39344262295082,0.0983606557377049,0.19672131147541,0.311475409836066,61,6.83282518435822,0.666666666666667,0.0,0.894736842105263,0.0,508,353,0.4099883855981417,0.5900116144018583,238,58,25,35,152,289,13,6,4,41,142,123,243,508.0,11,57,7,23,3,4,0.0,152,47,41,0.866666666666667,0.818181818181818,0.928571428571429,0.631578947368421,0.0161290322580645,0.163978494623656,0,89.97,88.79,0.99,0.22,0,0,0.1333333333333329,0.181818181818182,0.0714285714285709,0.368421052631579,0.836021505376344,1
Sample_0073,0,1,0.217113665389527,0.23882503192848,0.0957854406130268,0.448275862068966,783,99.2758152824745,1.21390374331551,0.693333333333333,0.965811965811966,0.958823529411765,1949,252,0.1144934120854157,0.8855065879145843,347,63,29,31,1479,162,11,3,6,70,1298,327,324,1949.0,35,338,13,136,40,26,0.59,1479,97,70,0.926430517711172,0.586206896551724,0.784090909090909,0.222222222222222,0.0012755102040816,0.170904725526574,6,55.46,43.49,0.78,0.01,1,0,0.0735694822888279,0.413793103448276,0.215909090909091,0.777777777777778,0.829095274473426,1
Sample_0076,0,0,0.385906040268456,0.379194630872483,0.157718120805369,0.0771812080536913,298,40.4073013204297,1.13274336283186,1.02127659574468,0.608695652173913,0.252173913043478,1396,332,0.1921296296296296,0.8078703703703703,257,51,34,30,1024,236,21,5,8,62,965,181,250,1396.0,34,173,20,85,34,20,0.18,1025,66,62,0.979274611398964,0.423076923076923,0.85,0.478260869565217,0.0033444816053511,0.20285908781484,4,63.61,41.33,0.65,0.67,0,0,0.020725388601036,0.576923076923077,0.15,0.5217391304347829,0.79714091218516,1
Sample_0077,0,0,0.206837606837607,0.557264957264957,0.160683760683761,0.0752136752136752,585,107.392678986978,0.93558282208589,0.968085106382979,1.38636363636364,0.495867768595041,1641,278,0.1448671182907764,0.8551328817092235,343,51,41,43,1163,147,18,11,5,97,1078,221,342,1641.0,35,201,28,152,30,32,0.18,1164,101,98,0.954545454545455,0.755244755244755,0.939655172413793,0.568181818181818,0.0017064846416382,0.174548252685358,5,57.8,38.97,0.67,1.0,1,0,0.0454545454545449,0.244755244755245,0.0603448275862069,0.431818181818182,0.825451747314642,1
Sample_0078,0,0,0.743589743589744,0.102564102564103,0.128205128205128,0.0256410256410256,39,11.2110436623893,1.75,0.4,0.0,0.0344827586206896,183,170,0.4815864022662889,0.5184135977337111,51,32,10,11,79,86,7,4,4,69,71,36,76,183.0,10,37,2,27,4,3,0.0,79,71,69,0.91304347826087,0.75,0.82,1.0,0.025,0.24375,2,44.86,126.94,2.83,0.75,0,0,0.08695652173913,0.25,0.18,0.0,0.75625,0
Sample_0080,0,0,0.25748502994012,0.315369261477046,0.281437125748503,0.145708582834331,501,31.87769596442,0.765822784810127,0.737588652482269,0.945205479452055,0.62015503875969,459,323,0.4130434782608695,0.5869565217391305,179,54,29,26,171,192,14,3,4,110,99,113,247,459.0,33,357,11,116,25,13,0.08,171,127,112,0.95771144278607,0.807692307692308,0.90625,0.794520547945205,0.0019920318725099,0.568485551465026,40,43.1,61.33,1.42,0.68,1,1,0.0422885572139299,0.1923076923076919,0.09375,0.205479452054795,0.431514448534974,1
Sample_0084,0,0,0.106164383561644,0.13013698630137,0.0776255707762557,0.686073059360731,876,221.148140394623,1.54385964912281,0.676470588235294,1.18635607321131,0.236559139784946,974,520,0.3480589022757697,0.6519410977242303,359,101,42,39,433,247,34,8,17,214,383,222,369,974.0,37,820,28,520,10,16,2.49,434,262,218,0.934065934065934,0.525,0.844339622641509,0.930116472545757,0.0011402508551881,0.411810598331633,8,48.11,59.52,1.24,0.33,0,0,0.065934065934066,0.475,0.155660377358491,0.0698835274542429,0.588189401668367,1
Sample_0096,0,0,0.20873786407767,0.427184466019418,0.169902912621359,0.194174757281553,206,21.2661703181367,1.14772727272727,0.6,1.275,0.581395348837209,333,219,0.3967391304347826,0.6032608695652174,146,47,23,20,97,122,9,5,5,78,93,66,174,333.0,35,275,17,126,14,17,0.01,98,99,79,0.91358024691358,0.727272727272727,0.9375,0.75,0.0048309178743961,0.610671936758893,4,33.11,76.48,2.31,0.6,1,0,0.08641975308642,0.272727272727273,0.0625,0.25,0.389328063241107,1
Sample_0102,0,0,0.595744680851064,0.25531914893617,0.106382978723404,0.0425531914893617,47,10.0591997693654,0.583333333333333,0.8,0.0,0.142857142857143,251,274,0.5219047619047619,0.4780952380952381,90,35,11,14,101,184,17,3,11,59,89,51,111,251.0,11,68,7,46,2,4,0.0,102,62,59,0.903225806451613,0.840909090909091,0.855072463768116,0.5,0.0208333333333333,0.734375,0,39.31,195.14,4.96,0.23,0,0,0.096774193548387,0.1590909090909089,0.144927536231884,0.5,0.265625,0
Sample_0104,0,0,0.227027027027027,0.42027027027027,0.189189189189189,0.163513513513514,740,74.6424812020608,1.41800643086817,1.32142857142857,1.03305785123967,0.440476190476191,1789,460,0.2045353490440195,0.7954646509559804,416,83,60,52,1178,261,34,8,13,144,1089,302,398,1789.0,43,303,30,170,29,30,1.3,1179,146,144,0.992700729927007,0.490196078431372,0.891472868217054,0.801652892561983,0.0013495276653171,0.250465391775258,25,41.39,51.4,1.24,0.27,0,0,0.007299270072993,0.5098039215686281,0.108527131782946,0.1983471074380169,0.749534608224742,1
Sample_0113,0,0,0.317647058823529,0.423529411764706,0.117647058823529,0.141176470588235,85,10.7558123821495,0.944444444444444,0.6,1.58333333333333,0.333333333333333,518,434,0.4558823529411764,0.5441176470588235,276,63,32,22,125,345,21,5,2,61,127,132,259,518.0,22,129,7,45,6,6,0.02,125,73,61,0.932584269662921,0.5,0.923076923076923,0.916666666666667,0.0116279069767442,0.302002583979328,0,57.51,68.5,1.19,0.77,0,0,0.067415730337079,0.5,0.0769230769230769,0.083333333333333,0.697997416020672,1
